,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
46,Ahmedabad,2008,58005,Diesel,Manual,Second,14.9,1991,112.2,5.0,4.25
47,Bangalore,2012,70704,Petrol,Manual,First,11.25,2694,163.7,7.0,10.95
48,Jaipur,2014,75000,Diesel,Manual,First,24.4,1120,71.0,5.0,3.85
49,Jaipur,2012,75800,Diesel,Manual,Second,16.55,2498,105.0,6.0,5.5
51,Delhi,2014,52000,Diesel,Manual,First,22.9,1248,74.0,5.0,4.25
52,Kolkata,2014,53000,Diesel,Manual,First,17.8,1248,75.0,5.0,3.3
53,Delhi,2013,65650,Diesel,Manual,First,28.4,1248,74.0,5.0,3.85
54,Chennai,2015,54000,Petrol,Manual,Third,18.9,1197,82.0,5.0,3.6
55,Kolkata,2015,39000,Petrol,Manual,First,15.04,1598,103.2,5.0,3.99
56,Kochi,2017,16542,Petrol,Manual,First,25.17,799,53.3,5.0,3.3
57,Kolkata,2010,32000,Petrol,Manual,First,20.36,1197,78.9,5.0,2.07
58,Hyderabad,2010,121812,Diesel,Automatic,First,13.29,1995,147.6,5.0,7.75
59,Hyderabad,2010,39300,Petrol,Manual,First,18.2,998,67.1,5.0,2.25
60,Mumbai,2017,22000,Diesel,Manual,First,13.68,2393,147.8,8.0,16.5
61,Bangalore,2010,72000,Diesel,Manual,First,20.0,1399,68.0,5.0,2.75
63,Pune,2011,65000,Diesel,Manual,Second,15.8,2148,170.0,5.0,10.0
65,Jaipur,2012,65664,Diesel,Automatic,First,16.55,1968,140.0,5.0,13.5
66,Mumbai,2007,63000,Petrol,Automatic,Second,16.4,1497,78.0,5.0,1.85
68,Pune,2016,63000,Diesel,Manual,First,24.52,1248,88.5,7.0,8.15
69,Mumbai,2018,13000,Diesel,Manual,First,22.1,1396,88.7,5.0,10.5
71,Mumbai,2015,55729,Diesel,Manual,First,15.1,2179,140.0,7.0,9.65
72,Kochi,2012,45178,Petrol,Automatic,First,16.95,1197,78.9,5.0,3.48
73,Kochi,2015,56066,Diesel,Manual,First,19.64,1461,108.5,5.0,6.92
74,Coimbatore,2016,37300,Petrol,Automatic,Second,16.5,1198,86.8,5.0,6.46
76,Jaipur,2008,111111,Diesel,Manual,First,17.8,1399,74.0,5.0,2.0
78,Hyderabad,2012,104000,Diesel,Manual,First,12.8,2494,102.0,7.0,11.75
79,Hyderabad,2005,87591,Petrol,Manual,First,15.0,1086,74.0,5.0,1.3
80,Jaipur,2012,95100,Diesel,Manual,First,22.9,1248,74.0,5.0,3.75
81,Pune,2017,70000,Petrol,Manual,First,17.57,1193,88.7,5.0,4.5
82,Kochi,2016,54944,Petrol,Manual,First,18.0,1198,86.7,5.0,4.82
83,Hyderabad,2012,70337,Diesel,Manual,First,20.0,1399,68.0,5.0,2.8
84,Jaipur,2013,99638,Diesel,Manual,First,23.2,1248,73.94,5.0,3.11
85,Delhi,2009,52000,Petrol,Manual,First,17.8,1497,117.3,5.0,3.25
86,Delhi,2011,75000,Diesel,Automatic,Second,16.73,1995,218.0,5.0,13.9
87,Pune,2009,95980,Petrol,Manual,First,20.36,1197,78.9,5.0,2.25
88,Bangalore,2016,16000,Petrol,Manual,First,18.9,1197,82.0,5.0,5.75
89,Hyderabad,2007,73745,Petrol,Manual,First,17.0,1086,74.0,5.0,2.1
90,Mumbai,2016,18949,Petrol,Manual,First,17.8,1198,86.7,5.0,5.0
91,Delhi,2014,107000,Diesel,Manual,First,13.0,2982,168.5,7.0,16.5
93,Delhi,2013,57000,Diesel,Manual,First,22.7,1498,89.84,5.0,5.5
94,Delhi,2014,58000,Diesel,Manual,First,15.1,2179,140.0,7.0,8.1
95,Kolkata,2015,30000,Diesel,Manual,First,25.8,1498,98.6,5.0,3.5
96,Kolkata,2013,34212,Diesel,Manual,First,22.07,1199,73.9,5.0,2.79
97,Ahmedabad,2010,70002,Diesel,Manual,First,16.2,1493,110.0,5.0,3.45
98,Bangalore,2016,62000,Petrol,Manual,First,18.9,998,67.1,5.0,4.45
99,Delhi,2010,62001,Petrol,Manual,First,15.26,1598,103.5,5.0,2.65
100,Pune,2011,78958,Diesel,Manual,Second,23.0,1396,90.0,5.0,3.8
101,Mumbai,2014,30180,Petrol,Manual,First,18.5,1197,82.85,5.0,4.65
102,Pune,2017,32851,Petrol,Manual,First,19.83,1198,67.0,7.0,3.95
104,Pune,2009,66000,Petrol,Manual,Second,17.0,1197,80.0,5.0,2.7
105,Coimbatore,2010,93850,Petrol,Manual,First,14.0,796,35.0,5.0,2.41
106,Ahmedabad,2014,53000,Petrol,Manual,First,17.71,1197,78.9,5.0,3.9
108,Delhi,2012,65000,Diesel,Manual,Second,16.0,2179,140.0,7.0,5.75
109,Kolkata,2014,40000,Diesel,Automatic,First,22.32,1582,126.32,5.0,5.25
111,Coimbatore,2017,38053,Petrol,Manual,First,15.1,1196,73.0,5.0,3.91
112,Bangalore,2014,25500,Petrol,Manual,First,25.4,624,37.5,4.0,2.15
114,Delhi,2010,71088,Petrol,Manual,First,13.5,1799,130.0,5.0,3.35
115,Ahmedabad,2014,55000,Diesel,Manual,First,12.99,2494,100.6,7.0,11.11
117,Coimbatore,2016,39882,Petrol,Automatic,First,19.15,1198,75.94,5.0,6.55
118,Mumbai,2009,128000,Petrol,Automatic,First,10.8,2497,215.0,5.0,7.0
119,Mumbai,2016,55000,Diesel,Manual,First,24.3,1248,88.5,5.0,7.5
120,Mumbai,2005,102000,Petrol,Manual,Second,17.0,1086,74.0,5.0,0.85
121,Pune,2014,53753,Diesel,Automatic,Second,15.0,2143,107.3,5.0,16.75
122,Kolkata,2018,10250,Diesel,Manual,First,22.0,1582,126.2,5.0,10.95
123,Pune,2011,43874,Petrol,Manual,First,18.9,998,67.1,5.0,2.45
124,Coimbatore,2017,32684,Petrol,Automatic,First,21.9,624,37.48,4.0,3.23
125,Kolkata,2014,42000,Diesel,Manual,First,12.05,2179,120.0,8.0,7.75
126,Kolkata,2009,28352,Petrol,Automatic,First,11.7,1796,178.0,5.0,9.35
127,Pune,2013,89900,CNG,Manual,First,26.6,998,58.16,5.0,3.25
128,Bangalore,2007,47700,Petrol,Manual,Second,10.8,2354,152.0,5.0,5.25
129,Pune,2015,55000,Diesel,Automatic,First,21.21,1498,103.2,5.0,7.25
130,Kochi,2017,44285,Petrol,Manual,First,20.73,1373,91.1,5.0,7.47
131,Jaipur,2016,54000,Diesel,Automatic,First,16.0,2179,140.0,7.0,13.25
132,Coimbatore,2016,30232,Petrol,Manual,First,21.1,1197,85.8,5.0,5.81
133,Hyderabad,2014,88500,Petrol,Manual,First,24.07,998,67.1,5.0,2.6
135,Kochi,2019,12645,Petrol,Automatic,First,17.0,1591,121.3,5.0,11.5
136,Chennai,2010,94385,Petrol,Manual,Second,19.7,796,46.3,5.0,1.6
137,Coimbatore,2015,31821,Diesel,Automatic,First,20.58,1995,143.0,5.0,17.22
138,Mumbai,2015,12000,Petrol,Automatic,First,19.0,1199,88.7,5.0,6.0
139,Delhi,2012,88578,Petrol,Manual,First,13.5,1799,130.0,5.0,3.95
141,Kolkata,2014,45044,Diesel,Manual,First,25.8,1498,98.6,5.0,3.7
142,Kochi,2016,34204,Petrol,Manual,First,22.0,1197,81.8,5.0,5.43
143,Kochi,2008,80759,Petrol,Manual,Third,17.0,1086,74.0,5.0,1.67
144,Coimbatore,2012,91235,Diesel,Manual,First,11.5,2982,171.0,7.0,13.49
145,Pune,2014,38800,Petrol,Manual,First,18.6,1199,76.8,5.0,2.85
146,Chennai,2013,83000,Diesel,Manual,First,21.14,1498,103.52,5.0,4.75
147,Kochi,2018,41283,Petrol,Manual,First,20.73,1373,91.1,5.0,9.9
151,Chennai,2016,35000,Diesel,Manual,First,22.9,1248,74.0,5.0,6.25
153,Coimbatore,2016,54620,Diesel,Automatic,First,21.66,1498,103.52,5.0,9.86
155,Kochi,2019,14322,Petrol,Manual,First,21.1,814,55.2,5.0,4.23
156,Jaipur,2012,65634,Diesel,Manual,First,22.07,1199,73.9,5.0,3.5
157,Kolkata,2016,6000,Petrol,Manual,First,20.63,1198,67.06,5.0,2.5
158,Kolkata,2013,33280,Petrol,Manual,First,19.4,1198,86.8,5.0,2.39
159,Delhi,2013,29000,Petrol,Automatic,First,14.8,1595,120.7,5.0,11.25
160,Kochi,2015,42831,Diesel,Manual,First,26.0,1498,98.6,5.0,7.11
161,Ahmedabad,2016,90000,Diesel,Manual,First,12.99,2494,100.6,7.0,10.9
162,Ahmedabad,2017,24005,Petrol,Manual,First,20.4,1197,81.8,5.0,6.2
163,Mumbai,2012,32792,Diesel,Manual,First,15.1,2179,140.0,7.0,7.9
166,Chennai,2013,65000,Diesel,Automatic,First,21.5,1498,108.5,5.0,6.25
167,Jaipur,2010,66123,Diesel,Manual,Second,20.0,1399,68.0,5.0,2.1
170,Bangalore,2012,45000,Petrol,Manual,Second,19.4,1198,86.8,5.0,3.65
171,Delhi,2013,60000,Petrol,Manual,First,20.36,1197,78.9,5.0,2.75
173,Kolkata,2019,1000,Petrol,Manual,First,18.9,1197,81.86,5.0,6.5
175,Mumbai,2013,21000,Petrol,Automatic,Second,14.4,1598,103.6,5.0,4.45
177,Bangalore,2014,29000,Diesel,Manual,First,22.54,1396,88.73,5.0,8.35
179,Jaipur,2012,88000,Diesel,Manual,First,25.44,936,57.6,5.0,1.5
180,Kochi,2012,53537,Petrol,Automatic,First,13.7,1798,157.75,5.0,6.89
183,Jaipur,2007,118500,Petrol,Manual,First,12.9,1598,102.5,5.0,1.25
184,Hyderabad,2012,63000,Diesel,Manual,First,22.07,1199,73.9,5.0,4.2
185,Mumbai,2015,25000,Diesel,Manual,First,19.98,1461,108.5,8.0,6.75
187,Kochi,2017,24773,Petrol,Manual,First,21.4,1197,83.1,5.0,7.5
188,Delhi,2012,62000,Diesel,Manual,First,22.32,1582,126.32,5.0,4.6
189,Kochi,2017,52340,Petrol,Manual,First,19.81,1086,68.05,5.0,4.04
190,Kochi,2016,56739,Diesel,Manual,First,15.4,1997,120.0,7.0,10.31
192,Chennai,2010,120000,Diesel,Manual,First,20.0,1399,68.0,5.0,2.6
193,Mumbai,2016,33000,Diesel,Manual,First,25.47,1248,88.5,7.0,8.5
195,Kolkata,2014,52000,Diesel,Manual,First,25.8,1498,98.6,5.0,3.5
196,Jaipur,2015,43571,Petrol,Manual,First,20.36,1197,78.9,5.0,3.55
197,Kolkata,2013,50000,Diesel,Manual,First,25.8,1498,98.6,5.0,3.25
198,Hyderabad,2008,113000,Diesel,Manual,First,17.5,1896,106.0,5.0,4.5
199,Delhi,2014,90000,Diesel,Manual,First,19.87,1461,83.8,5.0,5.35
200,Chennai,2017,29000,Diesel,Manual,Second,17.45,1493,100.0,7.0,6.5
201,Mumbai,2016,20000,Diesel,Manual,First,24.3,1248,88.5,5.0,9.0
202,Kochi,2016,61012,Petrol,Manual,First,18.6,1197,81.83,5.0,6.0
203,Jaipur,2009,87459,Petrol,Manual,First,14.7,1390,85.0,5.0,2.75
204,Pune,2010,70500,Petrol,Manual,First,15.64,1193,64.1,5.0,1.5
206,Mumbai,2014,76000,Petrol,Automatic,First,14.7,1798,177.5,5.0,10.0
207,Delhi,2014,104000,Diesel,Manual,First,23.59,1364,67.06,5.0,3.0
209,Kochi,2014,37245,Petrol,Automatic,First,14.8,1595,120.7,5.0,11.96
210,Kolkata,2013,45000,Diesel,Manual,First,27.4,1498,98.6,5.0,3.25
211,Jaipur,2012,117837,Diesel,Manual,Second,22.32,1582,126.32,5.0,4.75
212,Mumbai,2014,30000,Diesel,Manual,First,20.46,1461,83.8,5.0,5.95
213,Delhi,2015,27057,Petrol,Manual,Second,15.29,1591,121.3,5.0,8.15
214,Mumbai,2016,8500,Petrol,Automatic,First,20.51,998,67.0,5.0,4.22
215,Kolkata,2010,30500,Petrol,Automatic,First,11.74,1796,186.0,5.0,10.5
217,Pune,2012,44000,Petrol,Manual,Second,19.81,1086,68.05,5.0,2.9
218,Mumbai,2017,10500,Petrol,Automatic,First,14.3,1598,103.52,5.0,8.9
220,Coimbatore,2018,25166,Petrol,Manual,First,17.19,1197,81.86,5.0,8.22
221,Kolkata,2014,64000,Diesel,Manual,Second,25.8,1498,98.6,5.0,3.5
222,Chennai,2004,61000,Petrol,Manual,Second,18.9,998,67.1,5.0,1.25
223,Hyderabad,2013,107000,Diesel,Manual,First,21.03,1461,65.0,5.0,3.7
225,Kolkata,2013,32000,Petrol,Manual,First,22.5,998,67.04,5.0,2.65
226,Coimbatore,2015,46173,Diesel,Manual,Second,19.01,1461,108.5,5.0,8.92
227,Delhi,2013,47000,Diesel,Manual,First,17.8,1248,74.0,5.0,4.1
231,Kochi,2016,60813,Petrol,Manual,Second,18.6,1199,76.8,5.0,3.32
232,Mumbai,2012,45000,Diesel,Manual,First,22.07,1199,73.9,5.0,3.6
233,Hyderabad,2016,64000,Diesel,Manual,First,22.9,1248,74.0,5.0,6.8
234,Kolkata,2012,41284,Diesel,Manual,First,20.0,1399,68.05,5.0,2.5
236,Mumbai,2011,67000,Diesel,Automatic,Second,11.72,2199,194.3,7.0,7.0
237,Kolkata,2011,32572,Petrol,Manual,First,17.4,1497,117.3,5.0,3.87
238,Kochi,2018,14960,Petrol,Manual,First,18.6,1197,81.83,5.0,6.27
240,Mumbai,2013,74000,Diesel,Manual,First,25.44,936,57.6,5.0,2.65
241,Kochi,2015,56847,Diesel,Manual,First,22.54,1396,88.73,5.0,7.2
242,Coimbatore,2015,121374,Diesel,Manual,First,12.99,2494,100.6,7.0,14.3
243,Chennai,2013,52000,Diesel,Manual,First,20.77,1248,88.76,7.0,6.9
244,Mumbai,2014,118000,Diesel,Manual,First,12.8,2494,102.0,7.0,10.75
245,Mumbai,2007,72000,Petrol,Manual,Third,17.0,1086,74.0,5.0,0.95
246,Kochi,2016,33915,Petrol,Manual,First,17.8,1497,117.3,5.0,8.09
248,Mumbai,2017,33000,Diesel,Manual,First,24.0,1120,70.0,5.0,4.75
249,Chennai,2016,34000,Diesel,Manual,First,28.09,1248,88.5,5.0,8.45
250,Kolkata,2012,55000,Diesel,Manual,First,20.5,1598,103.6,5.0,3.5
252,Jaipur,2014,60000,Diesel,Manual,Second,19.91,1498,103.6,5.0,3.7
253,Coimbatore,2017,49575,Petrol,Manual,First,18.7,1199,88.7,5.0,7.17
254,Jaipur,2010,83000,Petrol,Manual,First,19.81,1086,68.05,5.0,1.75
257,Jaipur,2011,35000,Petrol,Manual,Third,19.7,796,35.0,5.0,1.85
258,Coimbatore,2017,27872,Petrol,Manual,Second,20.4,1197,81.8,5.0,5.95
259,Mumbai,2014,16514,Petrol,Manual,First,18.9,1197,82.0,5.0,3.75
260,Pune,2012,120000,Diesel,Manual,First,22.9,1248,74.0,5.0,3.75
262,Hyderabad,2006,99000,Petrol,Manual,First,15.0,1086,74.0,5.0,1.75
263,Mumbai,2010,52000,Petrol,Manual,First,17.0,1197,80.0,5.0,2.8
266,Hyderabad,2014,88500,Diesel,Manual,First,23.2,1248,73.94,5.0,4.35
267,Bangalore,2016,28000,Diesel,Manual,First,19.67,1582,126.2,5.0,13.75
268,Pune,2010,67000,Petrol,Manual,First,19.0,998,66.1,5.0,2.0
269,Delhi,2016,26000,Diesel,Manual,First,19.64,1461,108.45,5.0,10.0
270,Delhi,2010,120000,Diesel,Manual,First,17.8,1248,76.0,5.0,1.65
272,Bangalore,2010,36000,Petrol,Manual,Second,20.36,1197,78.9,5.0,3.25
273,Pune,2016,47000,Diesel,Manual,First,12.8,2494,102.0,7.0,12.8
274,Mumbai,2002,60000,Petrol,Manual,Third,17.3,993,60.0,5.0,0.55
275,Hyderabad,2018,31025,Diesel,Manual,First,28.4,1248,74.0,5.0,7.15
276,Pune,2013,105000,Diesel,Manual,Second,12.05,2179,120.0,8.0,7.0
277,Pune,2017,121900,Diesel,Manual,First,22.95,1248,74.0,5.0,3.75
278,Mumbai,2017,22695,Petrol,Manual,First,18.88,999,123.24,5.0,8.5
279,Jaipur,2012,73000,Diesel,Manual,First,23.4,1248,74.0,5.0,4.35
280,Kochi,2016,32227,Petrol,Manual,First,22.74,796,47.3,5.0,3.26
281,Jaipur,2011,55000,Petrol,Manual,First,17.0,1497,118.0,5.0,4.21
283,Mumbai,2009,48000,Diesel,Automatic,Second,17.0,1896,105.0,5.0,2.95
284,Kochi,2012,54308,Petrol,Manual,First,17.1,1591,121.3,5.0,4.28
285,Jaipur,2009,78442,Petrol,Automatic,First,16.8,1497,118.0,5.0,3.57
286,Kolkata,2013,46000,Diesel,Manual,First,21.9,1396,88.8,5.0,3.11
287,Coimbatore,2014,45051,Petrol,Automatic,First,15.0,1396,98.6,5.0,5.96
288,Hyderabad,2011,69000,Diesel,Manual,First,20.54,1598,103.6,5.0,4.7
289,Ahmedabad,2014,49000,Petrol,Manual,First,17.4,1497,117.3,5.0,6.9
290,Pune,2018,45000,Diesel,Manual,First,22.95,1248,74.0,5.0,5.25
292,Delhi,2009,60000,Petrol,Manual,First,18.9,1061,67.0,5.0,1.35
293,Delhi,2015,62178,Petrol,Manual,First,18.2,1199,88.7,5.0,4.85
294,Coimbatore,2012,58006,Diesel,Manual,First,15.0,1896,105.0,5.0,6.7
295,Hyderabad,2010,74000,Petrol,Manual,First,20.36,1197,78.9,5.0,3.1
297,Pune,2012,45275,Petrol,Manual,First,20.36,1197,78.9,5.0,2.8
300,Hyderabad,2010,109000,Diesel,Manual,Second,12.99,2494,100.6,7.0,8.26
301,Mumbai,2015,31978,Petrol,Manual,First,16.47,1198,73.9,5.0,3.89
302,Hyderabad,2011,70000,Petrol,Manual,First,20.92,998,67.1,5.0,2.1
303,Mumbai,2017,15000,Petrol,Automatic,First,18.0,1497,117.3,5.0,12.69
304,Coimbatore,2013,59138,Diesel,Manual,First,17.0,1405,70.0,5.0,2.58
307,Chennai,2006,58000,Petrol,Manual,Second,15.0,1086,74.0,5.0,1.5
308,Kolkata,2011,60020,Diesel,Manual,First,17.8,1248,74.0,5.0,2.5
309,Hyderabad,2014,77815,Petrol,Automatic,First,23.1,998,67.04,5.0,4.25
312,Hyderabad,2011,108626,Diesel,Manual,First,20.54,1598,103.6,5.0,3.65
313,Hyderabad,2012,71791,Petrol,Manual,First,14.0,796,35.0,5.0,2.05
314,Kochi,2012,91931,Petrol,Manual,First,18.5,1198,86.8,5.0,3.13
316,Pune,2012,91183,Diesel,Manual,First,18.0,1248,75.0,5.0,2.85
317,Delhi,2012,65000,Petrol,Manual,First,18.9,998,67.1,5.0,2.65
318,Hyderabad,2015,88428,Diesel,Manual,First,16.0,2179,140.0,7.0,10.6
320,Mumbai,2018,18000,Petrol,Manual,First,16.02,1373,93.7,7.0,8.25
321,Mumbai,2011,60000,Petrol,Automatic,First,11.7,2354,177.6,5.0,4.45
322,Kolkata,2012,48000,Diesel,Manual,First,19.3,1248,73.9,5.0,3.7
324,Kolkata,2008,40000,Petrol,Manual,First,17.7,1497,78.0,5.0,1.8
328,Pune,2008,42496,CNG,Manual,First,26.3,998,67.1,5.0,1.4
329,Pune,2012,83000,Diesel,Manual,First,23.0,1396,90.0,5.0,5.5
330,Bangalore,2009,37000,Petrol,Automatic,Third,16.95,1197,78.9,5.0,2.95
331,Kochi,2016,28503,Petrol,Automatic,First,19.0,1199,88.7,5.0,6.86
332,Hyderabad,2015,76496,Diesel,Manual,First,25.2,1248,74.0,5.0,6.15
333,Pune,2011,79152,Petrol,Manual,Second,18.5,1197,82.85,5.0,3.3
334,Kolkata,2011,32000,Petrol,Manual,First,16.47,1198,73.9,5.0,2.55
335,Ahmedabad,2009,35000,Petrol,Manual,First,19.7,796,46.3,5.0,1.5
336,Chennai,2004,105000,Petrol,Automatic,Second,11.3,1794,125.0,5.0,2.5
337,Chennai,2006,56000,Petrol,Manual,Second,19.7,796,46.3,5.0,1.4
338,Pune,2012,73000,Diesel,Manual,First,21.12,1248,88.8,5.0,3.4
339,Pune,2012,38000,Petrol,Manual,First,19.7,796,46.3,5.0,2.25
341,Kolkata,2008,80000,Petrol,Automatic,First,11.3,1794,125.0,5.0,2.8
342,Coimbatore,2016,24973,Petrol,Manual,First,18.6,1197,81.83,5.0,7.66
343,Chennai,2016,45000,Diesel,Manual,First,24.3,1248,88.5,5.0,7.15
344,Delhi,2010,87430,Petrol,Manual,First,17.0,1497,118.0,5.0,3.5
346,Kolkata,2013,57000,Diesel,Manual,First,25.8,1498,98.6,5.0,3.45
347,Coimbatore,2016,27904,Petrol,Manual,First,21.1,814,55.2,5.0,3.55
349,Bangalore,2012,80000,Diesel,Manual,First,22.32,1582,126.32,5.0,5.25
350,Ahmedabad,2013,47304,Diesel,Manual,First,21.02,1248,88.8,5.0,2.9
351,Jaipur,2005,100000,Petrol,Automatic,First,14.45,1984,227.0,5.0,2.05
352,Pune,2017,30000,Petrol,Manual,First,24.07,998,67.1,5.0,3.75
353,Mumbai,2014,68000,Diesel,Manual,First,22.7,1498,89.84,5.0,6.75
354,Kolkata,2011,21000,Petrol,Manual,Second,18.0,995,62.0,5.0,0.95
356,Jaipur,2007,119000,Petrol,Manual,Third,13.1,1997,141.1,5.0,3.91
359,Delhi,2013,70000,Diesel,Manual,First,22.9,1248,74.0,5.0,3.5
360,Mumbai,2016,18000,Petrol,Automatic,First,18.5,1197,83.14,5.0,6.2
361,Chennai,2011,83000,Diesel,Manual,First,23.08,1461,63.1,5.0,2.75
362,Mumbai,2015,130000,Diesel,Manual,First,23.4,1248,74.0,5.0,3.25
363,Pune,2012,63400,Diesel,Manual,First,17.8,1399,67.0,5.0,3.25
364,Kolkata,2003,65000,Petrol,Manual,First,17.3,993,60.0,5.0,0.65
366,Kolkata,2014,45000,Diesel,Manual,First,23.59,1364,67.05,5.0,3.25
367,Kolkata,2018,26200,Petrol,Manual,First,24.7,796,47.3,5.0,2.9
368,Bangalore,2011,11000,Petrol,Manual,Third,18.9,796,47.0,5.0,2.9
370,Mumbai,2015,74000,Petrol,Automatic,Second,11.07,2496,179.5,5.0,8.25
371,Coimbatore,2015,37081,Petrol,Automatic,First,18.9,1197,82.0,5.0,5.77
372,Hyderabad,2017,39000,Diesel,Manual,First,24.3,1248,88.5,5.0,9.49
375,Chennai,2007,72000,Petrol,Manual,Third,16.1,796,37.0,4.0,1.0
376,Chennai,2015,93000,Diesel,Manual,Second,20.45,1461,83.8,5.0,7.1
377,Mumbai,2017,5900,Diesel,Manual,First,21.43,1364,87.2,5.0,16.5
379,Hyderabad,2010,68000,Diesel,Manual,Second,21.1,1248,73.9,5.0,3.2
380,Kochi,2017,35676,Petrol,Automatic,First,16.0,1497,117.3,7.0,9.48
381,Kochi,2015,74310,Diesel,Manual,First,24.4,1120,71.0,5.0,4.0
383,Kochi,2014,41380,Petrol,Automatic,Second,14.8,1595,120.7,5.0,11.77
385,Mumbai,2016,28000,Petrol,Manual,First,17.8,1497,117.3,5.0,8.75
386,Hyderabad,2007,50958,Petrol,Manual,First,17.0,1086,74.0,5.0,1.95
387,Chennai,2011,93982,Petrol,Manual,First,17.0,1497,118.0,5.0,3.75
388,Pune,2010,95000,Petrol,Manual,First,16.2,1599,103.2,5.0,2.5
390,Delhi,2015,52516,Petrol,Manual,First,18.0,1198,86.7,5.0,4.65
393,Chennai,2014,37000,Petrol,Manual,First,21.1,814,55.2,5.0,3.25
394,Kolkata,2014,17400,Petrol,Manual,First,20.51,998,67.04,5.0,3.1
395,Coimbatore,2011,90207,Diesel,Manual,First,21.1,1248,73.9,5.0,3.91
396,Chennai,2011,89616,Diesel,Automatic,First,16.07,1995,181.0,5.0,11.0
397,Pune,2014,85000,Diesel,Manual,First,13.49,2179,138.03,5.0,3.5
398,Chennai,2014,79271,Diesel,Automatic,First,20.38,1968,143.0,5.0,16.5
402,Jaipur,2010,125000,Petrol,Manual,First,19.7,796,46.3,5.0,0.92
403,Pune,2013,53000,Petrol,Manual,First,14.0,1061,64.0,5.0,2.75
405,Pune,2011,49768,Petrol,Manual,Second,17.01,1591,121.3,5.0,4.95
408,Hyderabad,2010,57000,Petrol,Automatic,First,13.7,1798,157.75,5.0,7.25
412,Kochi,2017,28464,Diesel,Manual,First,15.4,2179,120.0,7.0,13.05
414,Pune,2017,9000,Petrol,Manual,First,15.4,1497,117.3,7.0,8.5
415,Chennai,2010,92098,Diesel,Automatic,Second,16.0,2400,215.0,5.0,7.25
416,Pune,2005,5834,Petrol,Manual,First,13.2,1495,94.0,5.0,0.8
